company_name,category,description,overall_rating,review_count,clients,notable_project,industries,location,company_size,min_project_size
Amartus,software-testing,"Amartus is a custom software development company. The small Dublin, Ireland-based team offers custom software development, blockchain, application testing, and IT staff augmentation. The company was established in 2003.",,,,,,"Dublin, Ireland",10 - 49 employees,"$1,000+"
RevaComm,software-testing,,,,,,,"Honolulu, HI",10 - 49 employees,Undisclosed
Atom Solutions Ltd.,software-testing,"Atom Solutions Ltd. Is an app development firm headquartered in Sofia, Bulgaria; Silkeborg, Denmark and Stuttgart, Germany. The midsize team provides mobile app development, web design, web development, ux/ui design, and more. The firm was launched in 2008.",,,,,"['Arts, entertainment & music', 'Business services', 'Education', 'Gambling', 'Gaming', 'Medical', 'Information technology', 'Energy & natural resources', 'Telecommunications']","Sofia, Bulgaria",50 - 249 employees,"$5,000+"
Pointwest,software-testing,,,,,,,"Makati, Philippines",50 - 249 employees,"$10,000+"
MicroHealth,software-testing,"IT managed services company MicroHealth was founded in 2011. Headquartered in Vienna, Virginia, their midsize team specializes in IT managed services, CRM consulting and SI, and cybersecurity.",,,,,"['Government', 'Medical', 'Information technology']","Vienna, VA",50 - 249 employees,Undisclosed
Acsia Technologies,software-testing,,,,,,,"Thiruvananthapuram, India",250 - 999 employees,"$25,000+"
Cyber Legion,software-testing,,,,,,,"London, United Kingdom",2 - 9 employees,Undisclosed
Nex Mobility,software-testing,,,,,,,"New York, MN",10 - 49 employees,Undisclosed
Blue Turtle,software-testing,,,,,,,"Midrand, South Africa",10 - 49 employees,"$1,000+"
Envepo Software A.C.,software-testing,,,,,,"['eCommerce', 'GPS, Navigation & GIS', 'Information technology', 'Media']","Çanakkale, Turkey",10 - 49 employees,"$1,000+"
Pixout,software-testing,,,,,,"['Arts, entertainment & music', 'Financial services', 'Manufacturing']","Rīga, Latvia",2 - 9 employees,"$1,000+"
Sarvika Technologies,software-testing,,,,,,"['Consumer products & services', 'eCommerce', 'Information technology', 'Manufacturing', 'Real estate', 'Retail']","Jaipur, India",50 - 249 employees,"$1,000+"
Prodigy Labs,software-testing,,,,,,"['Financial services', 'Retail']","Toronto, Canada",50 - 249 employees,"$25,000+"
Infosgroup,software-testing,"Infosgroup, an UX design agency, is in Panama, Panama. The firm offers ux/ui design, IT managed services, IT strategy consulting, application testing, and more and has a midsize team.The firm was established in 1994.",,,,,,"Panamá, Panama",50 - 249 employees,Undisclosed
Atom AP Limited,software-testing,,,,,,,"Dhaka, Bangladesh",50 - 249 employees,Undisclosed
Steinfeld Legal,software-testing,"Founded in 2015, Steinfeld Legal is an AI firm. The midsize Kraków, Poland-based team offers Artificial Intelligence, BI & big data consulting & SI, commercial property management, other IT consulting and SI, and more.",,,,,,"Kraków, Poland",50 - 249 employees,"$1,000+"
Hardcastle GIS,software-testing,,,,,,,"New York City, NY",50 - 249 employees,"$1,000+"
Interactive Digital Systems,software-testing,,,,,,,"Bramham, United Kingdom",50 - 249 employees,Undisclosed
ThiDiff Technologies,software-testing,,,,,,"['eCommerce', 'Information technology']","Bengaluru, India",50 - 249 employees,"$10,000+"
Temperies,software-testing,"In Coral Gables, Florida; Tandil, Argentina and Almería, Spain, Temperies is a software development company. The midsize company was launched in 2006. Their services include custom software development, web development, application testing, ux/ui design, and more.",,,,,,"Coral Gables, FL",50 - 249 employees,"$10,000+"
Fermion Infotech Pvt Ltd,software-testing,,,,,Fermion Infotech Pvt Ltd is helping the client create an end-to-end website with a secure payment gateway and better loading parameters. They are also providing them with IT and app development consultation.,"['Advertising & marketing', 'Automotive', 'Consumer products & services', 'eCommerce', 'Education', 'Hospitality & leisure', 'Information technology', 'Manufacturing', 'Media']","Navi Mumbai, India",50 - 249 employees,"$1,000+"
KothariTech,software-testing,,,,,,,"Mumbai, India",50 - 249 employees,"$1,000+"
Srushty,software-testing,,,,,,"['Business services', 'Consumer products & services', 'Gaming', 'Medical', 'Manufacturing']","Chennai, India",50 - 249 employees,"$1,000+"
WireApps,software-testing,,,,,,"['Arts, entertainment & music', 'eCommerce', 'Education', 'Financial services', 'Medical', 'Hospitality & leisure']","Altrincham, United Kingdom",10 - 49 employees,"$5,000+"
CBQA Solutions,software-testing,"Application testing company CBQA Solutions was launched in 2015. Their small team is located in Pleasanton, California and León, Mexico. Their services include application testing, custom software development, IT strategy consulting, mobile app development, and more.",,,,,"['Business services', 'Education', 'Financial services', 'Gaming', 'Medical', 'Retail']","Pleasanton, CA",50 - 249 employees,"$10,000+"
Endeavour,software-testing,"Endeavour is a development shop in Austin, Texas that not only specializes in mobile apps and custom software but also provides cloud solutions and analytics. Founded in 2002, Endeavour has a team of nearly 330 employees that is dispersed across offices in India, London, and Texas. They mostly work with businesses in the financial services, healthcare and medical, and retail industries.",,,American General; Gasshead Inc; FDTek Ltd; Surgisoft,"Endeavour developed Android and iOS mobile apps for a bank in Texas. The app allowed customers to check their bank accounts, make deposits, and pay bills – essentially, the app included all features required for mobile banking.","['Advertising & marketing', 'Arts, entertainment & music', 'Business services', 'Consumer products & services', 'Education', 'Financial services', 'Gambling', 'Gaming', 'Government', 'Medical']","Austin, TX",250 - 999 employees,Undisclosed
Changepond Technologies Private Limited,software-testing,,,,,,"['Business services', 'Education', 'Financial services', 'Information technology', 'Manufacturing', 'Non-profit', 'Supply Chain, Logistics, and Transport', 'Utilities']","Harrow, United Kingdom",250 - 999 employees,"$25,000+"
ZUCI SYSTEMS (INDIA) PRIVATE LIMITED,software-testing,"Founded in 2016, ZUCI SYSTEMS (INDIA) PRIVATE LIMITED is a custom software development firm. Their midsize team is located in Thoraipakkam, India; Downers Grove, Illinois and Bruxelles, Belgium. Their services include custom software development, ux/ui design, Artificial Intelligence, BI & big data consulting & SI, and more.",,,,,"['Financial services', 'Information technology']","Thoraipakkam, India",50 - 249 employees,"$1,000+"
Offroadcode Limited,software-testing,,,,,,"['Automotive', 'Education', 'Hospitality & leisure', 'Supply Chain, Logistics, and Transport']","Huddersfield, United Kingdom",2 - 9 employees,"$10,000+"
Prematix Software Solution Private Limited,software-testing,,,,,,"['Consumer products & services', 'Education', 'Government', 'Information technology', 'Retail']","Dharga, India",50 - 249 employees,"$1,000+"
Imersifi,software-testing,,,,,,,"Bristol, United Kingdom",2 - 9 employees,Undisclosed
Clack IT,software-testing,,,,,,"['Advertising & marketing', 'Business services', 'eCommerce', 'Information technology', 'Manufacturing', 'Media', 'Real estate', 'Retail']","Kyiv, Ukraine",10 - 49 employees,"$1,000+"
xTag Services Pvt Ltd,software-testing,,,,Cycle Centre; Clonard; Redemptorists Dundalk,,"['Advertising & marketing', 'Business services', 'Consumer products & services', 'eCommerce', 'Education', 'Financial services', 'Gambling', 'Information technology', 'Energy & natural resources', 'Real estate']","Nagpur, India",10 - 49 employees,"$1,000+"
OCTEK,software-testing,,,,,,"['Automotive', 'eCommerce', 'Education', 'Financial services', 'Gaming', 'Medical', 'Information technology', 'Real estate', 'Retail', 'Telecommunications']","Lahore, Pakistan",10 - 49 employees,"$10,000+"
IT Concepts,software-testing,"Founded in 2008, IT Concepts is a website development firm. Their midsize team is in Houston, Texas and offers web development, custom software development, e-commerce development, mobile app development, and more.",,,,,"['Advertising & marketing', 'Arts, entertainment & music', 'Automotive', 'Business services', 'Consumer products & services', 'eCommerce', 'Education', 'Government', 'Hospitality & leisure', 'Information technology']","Houston, TX",50 - 249 employees,"$5,000+"
AG Prime,software-testing,,,,,aaa,"['Advertising & marketing', 'Business services']","Cluj, Romania",10 - 49 employees,"$5,000+"
Calpion,software-testing,"Based in Farmers Branch, Texas and Bengaluru, India, Calpion is a midsize ERP consulting and SI company. Founded in 2004, the team focuses on ERP consulting and SI, cybersecurity, application testing, IT staff augmentation, and more.",,,,,"['Business services', 'Financial services', 'Medical']","Farmers Branch, TX",50 - 249 employees,"$10,000+"
Vehicle,software-testing,,,,,,"['Advertising & marketing', 'Information technology', 'Media']","Seattle, WA",10 - 49 employees,"$5,000+"
YUHIRO Technologies,software-testing,,,,,,,"Kuriachira, India",10 - 49 employees,"$5,000+"
Brightly,software-testing,"Brightly is an user experience design company. They are based in Grand Rapids, Michigan and have a small team. Their services include ux/ui design, branding, digital strategy, search engine optimization, and more.",,,,,,"Grand Rapids, MI",10 - 49 employees,"$25,000+"
Ignite OÜ,software-testing,,,,,,"['Information technology', 'Telecommunications']","Tallinn, Estonia",10 - 49 employees,"$50,000+"
Serrula Research Ltd,software-testing,,,,,,,"London, United Kingdom",10 - 49 employees,Undisclosed
Intelliwave Technologies Inc.,software-testing,,,,,,,"Edmonton, Canada",10 - 49 employees,Undisclosed
inmind,software-testing,,,,,,,"Montevideo, Uruguay",10 - 49 employees,Undisclosed
APP MAJLIS,software-testing,,,,,,"['Advertising & marketing', 'Arts, entertainment & music', 'Automotive', 'Business services', 'Consumer products & services', 'eCommerce', 'Education', 'Gaming', 'Government', 'GPS, Navigation & GIS']",United Arab Emirates,10 - 49 employees,"$10,000+"
Tinhvan Outsourcing JSC,software-testing,,,,,,"['Automotive', 'Consumer products & services', 'eCommerce', 'Education', 'Financial services', 'Gaming', 'Hospitality & leisure']","Hanoi, Vietnam",50 - 249 employees,"$1,000+"
WOOP Digital,software-testing,,,,,,,"Odesa, Ukraine",10 - 49 employees,Undisclosed
Yogiti Technologies,software-testing,,,,,,"['Automotive', 'eCommerce', 'Education', 'Financial services', 'Gaming', 'Medical', 'Hospitality & leisure', 'Information technology', 'Manufacturing', 'Media']","Pimpri-Chinchwad, India",50 - 249 employees,"$1,000+"
Kanban Consultores,software-testing,,,,,,"['Business services', 'Consumer products & services', 'eCommerce', 'Government', 'Non-profit']","Montevideo, Uruguay",2 - 9 employees,"$1,000+"
Amnet Digital,software-testing,,,,,,,"Leander, TX",250 - 999 employees,"$50,000+"
IosAndWeb Technologies,software-testing,,,,,,"['Advertising & marketing', 'Business services', 'eCommerce']","Zirakpur, India",10 - 49 employees,"$1,000+"
INU Digital,software-testing,,,,,,,"Budapest, Hungary",10 - 49 employees,"$10,000+"
4th Source,software-testing,"4th Source is a custom software development company. Established in 2004, the team focuses on custom software development, IT managed services, mobile & app marketing, and application testing. Their midsize firm is based in Ciudad de México, Mexico.",,,,,,"Ciudad de México, Mexico",250 - 999 employees,Undisclosed
DSRC Limited,software-testing,,,,,,"['Arts, entertainment & music', 'Automotive', 'Business services', 'Consumer products & services', 'eCommerce', 'Education', 'Financial services', 'Government', 'GPS, Navigation & GIS', 'Medical']","Chennai, India",250 - 999 employees,"$10,000+"
TechTammina LLC,software-testing,,,,,,,"Chantilly, VA",250 - 999 employees,Undisclosed
Celestial Systems Inc,software-testing,,,,,,,"Burnaby, Canada",250 - 999 employees,"$25,000+"
Zoplay,software-testing,,,,,,,"Chennai, India",50 - 249 employees,"$10,000+"
Halcyon Technologies,software-testing,,,,,,,"Hyderabad, India",50 - 249 employees,"$10,000+"
Testelium,software-testing,,5.0,(1 Reviews),,Testelium provided SMS services for an engineering company. They used APIs to send bulk SMS texts to an international audience.,"['Business services', 'Information technology', 'Telecommunications']","Tallinn, Estonia",50 - 249 employees,"$1,000+"
CIVIC,software-testing,,,,,,"['Advertising & marketing', 'Information technology']","Edinburgh, United Kingdom",10 - 49 employees,"$10,000+"
